filename, awake, drowsy
221023-144326_jpg.rf.589ac4eaf17ded14c3a4b779d781c837.jpg, 0, 1
train_437_jpg.rf.5b2da38f83cf4a941488cf0087ef5bc0.jpg, 0, 1
train_448_jpg.rf.5c0377046dd7c41f1bed4c4c365f7191.jpg, 0, 1
tinh_Bao7_jpg.rf.5c6d7231a5247448f69c1c914cc55802.jpg, 1, 0
Long8_jpg.rf.5b953152d64808337458b6a815f89b1c.jpg, 0, 1
221023-091719_jpg.rf.5c0a31f8750da0feab1321200ea43b8e.jpg, 1, 0
221023-145654_jpg.rf.5c4a6930aa5af99581d34a44507a4373.jpg, 0, 1
GOPR0492_MP4-239_jpg.rf.5bacfdc1ba01a89f96965bea2a18fa1d.jpg, 0, 1
train_641_jpg.rf.5cc00e5b96a0a3c515ffc88c12726dcf.jpg, 1, 0
221023-144245_jpg.rf.5ce64bce0f524fe3fdf066bb9346bcac.jpg, 0, 1
train_1154_jpg.rf.5c079eafd8abcc1588f5502f9658f7bb.jpg, 0, 1
train_718_jpg.rf.5ceb356d2ef2f402377d16f527fce78f.jpg, 0, 1
train_475_jpg.rf.5c50613e19d0cb84caffd5c5d0d6f109.jpg, 0, 1
GOPR0492_MP4-123_jpg.rf.5d5079268b8f1f89996a59eccf73f064.jpg, 1, 0
tinh_Si48_jpg.rf.5ced897d43d5caab671e48f5126fd571.jpg, 1, 0
train_559_jpg.rf.5e336506208225ebd37b50cd23f80254.jpg, 1, 0
221023-142011_jpg.rf.5c8b44d6d068fde777ec3dff9959dffa.jpg, 0, 1
Nam10_jpg.rf.5dc94fa1311487e844eb2c6ec8c7fe8c.jpg, 0, 1
train_372_jpg.rf.5e45142ed219362a41d8f62f8f991e36.jpg, 0, 1
221023-145101_jpg.rf.5d9d27b0a1ee038d514a6f2088167e92.jpg, 0, 1
GOPR0492_MP4-285_jpg.rf.5cc7552a58a7f039f670fac0438109f0.jpg, 0, 1
Phong22_jpg.rf.5a5516da536dee4fe0d5e6c655b9e803.jpg, 0, 1
tinh_Nguyen46_jpg.rf.5ed1086186bf831f6b2efc98369ed838.jpg, 1, 0
train_1135_jpg.rf.5f18a3dc614541fcce50361124b7b9ad.jpg, 0, 1
221024-093452_jpg.rf.5cdc6ad9ae6e09e705adfca8150775f3.jpg, 1, 0
GOPR0492_MP4-291_jpg.rf.5d562808b29892c1dd48d7a53b76f264.jpg, 0, 1
GOPR0492_MP4-480_jpg.rf.5e0f6c20bcfd5996338f90d5b27e67eb.jpg, 1, 0
221023-144217_jpg.rf.5e8a74db825e7937b2a4747b9de81355.jpg, 1, 0
221023-142841_jpg.rf.5d7721185237a578cd03bc13efd4857c.jpg, 0, 1
train_5_jpg.rf.5e0629d69d9e8b1309e7ec0c509af98b.jpg, 0, 1
train_248_jpg.rf.5f4d832682cda3e55efa588bb499eec8.jpg, 1, 0
train_677_jpg.rf.5f649cdb4175270d742349db7341e7af.jpg, 1, 0
train_387_jpg.rf.5d31770bf2c9cdf9878844bf531c8b74.jpg, 0, 1
train_7325_jpg.rf.5f95b6dd3ea9d545b7d0c402e95f72cc.jpg, 1, 0
train_569_jpg.rf.5effdb60700f02dcaef0deace0ae4592.jpg, 1, 0
train_297_jpg.rf.60dc4d440fb8e1fa064db03c5177d3e1.jpg, 0, 1
train_999_jpg.rf.5f423c6624dc32748050b81186b8719b.jpg, 1, 0
tinh_Nguyen21_jpg.rf.5fe51be28dbdd5fb21918df2ebc803d2.jpg, 1, 0
GOPR0492_MP4-54_jpg.rf.620c8b925ae37ca0e968f72a0d6119a7.jpg, 0, 1
221023-093749_jpg.rf.612c2b3267642ff587eee03b8d0b4beb.jpg, 0, 1
221023-092741_jpg.rf.5fb5500d53530ab520e496b52ea34bbd.jpg, 0, 1
tinh_Nam15_jpg.rf.60faefca5680be6187cbc5a771d91980.jpg, 1, 0
train_199_jpg.rf.5fe700ef7552c64b988e04de5a0b4271.jpg, 1, 0
train_1287_jpg.rf.6176bf38c6f36f4853ad8ee346c0ecea.jpg, 0, 1
train_285_jpg.rf.61cdfca223f532dbf972f21eca504c8c.jpg, 0, 1
train_697_jpg.rf.61d7103006ca6430f83df1276b5380ef.jpg, 0, 1
221023-142133_jpg.rf.61d12ddd8d475352335c5f531df7e0b5.jpg, 0, 1
221023-091304_jpg.rf.5f70013df58f233ee21039ef5902fb49.jpg, 0, 1
train_520_jpg.rf.60da5e03238c4eeb7e39989225995a36.jpg, 1, 0
221024-093449_jpg.rf.62554c432eca6673f666cc1a32d71354.jpg, 1, 0
train_283_jpg.rf.62033f8a9dcb2938ef71085e9132af48.jpg, 0, 1
train_361_jpg.rf.61d6d3b7516cc7cd1566f420744f66cd.jpg, 0, 1
221023-144206_jpg.rf.62f3052c21c0e43b984c68b0c93e60ed.jpg, 0, 1
221023-092743_jpg.rf.6323a20866db3baf90964b0c430a93c5.jpg, 0, 1
221023-144438_jpg.rf.6177a0e732f5e90ec16fa4d43fb73e29.jpg, 0, 1
221023-143814_jpg.rf.6377fe713fad837809a37e9c4f69963b.jpg, 0, 1
Long24_jpg.rf.62ad4212ef325725cd073c09482f7310.jpg, 0, 1
tinh_Long42_jpg.rf.6312f526e114f78b14a7e34658307fa0.jpg, 1, 0
tinh_Phong15_jpg.rf.63665d6869c2a377981e82c99276f785.jpg, 1, 0
GOPR0492_MP4-368_jpg.rf.625b8440fa9c356f5766fccaa426a614.jpg, 1, 0
tinh_Si17_jpg.rf.6382b903f0e55c034ddf509c89efff2b.jpg, 1, 0
train_276_jpg.rf.62354657d5a2e6d02168890b535cddc5.jpg, 0, 1
221023-093411_jpg.rf.634e52ca33765e6eacddcff492efc2eb.jpg, 0, 1
GOPR0492_MP4-515_jpg.rf.62d2d53433b7ee3fa1a62aaa8527f99d.jpg, 1, 0
